Order Region,Order Country,Market,Shipping Mode,Customer Segment,Order Item Quantity,Days for shipment (scheduled),Order Item Total,Sales per customer,Late_Delivery_Probability,Risk_Category,Actual_Late,Data_Split
Central America,Nicaragua,LATAM,Standard Class,Consumer,1,4,33.19,33.19,0.39613056342124264,Medium,1,Test
Central America,Nicaragua,LATAM,Standard Class,Consumer,1,4,224.99,224.99,0.38723165355140277,Medium,1,Test
Western Europe,Francia,Europe,Standard Class,Consumer,4,4,173.93,173.93,0.3806553144323484,Medium,0,Test
US Center ,Estados Unidos,USCA,Second Class,Consumer,1,2,128.69,128.69,0.7514456120041141,High,0,Test
US Center ,Estados Unidos,USCA,Second Class,Consumer,2,2,116.38,116.38,0.7537939970024403,High,0,Test
Central America,México,LATAM,Standard Class,Consumer,1,4,269.98,269.98,0.37328680681767573,Medium,0,Test
Central America,México,LATAM,Standard Class,Consumer,4,4,237.56,237.56,0.37156045669711535,Medium,0,Test
Central America,México,LATAM,Standard Class,Consumer,5,4,187.5,187.5,0.3747307944362776,Medium,0,Test
Central America,Panamá,LATAM,Same Day,Consumer,1,0,33.94,33.94,0.44011177640160354,Medium,0,Test
Central America,Panamá,LATAM,Same Day,Consumer,4,0,359.96,359.96,0.46105521167258046,Medium,0,Test
Central America,Panamá,LATAM,Same Day,Consumer,5,0,245.0,245.0,0.38050998834783645,Medium,0,Test
US Center ,Estados Unidos,USCA,Second Class,Home Office,1,2,197.99,197.99,0.7419683054870301,High,1,Test
South of  USA ,Estados Unidos,USCA,Standard Class,Home Office,4,4,194.0,194.0,0.3078617848799451,Medium,1,Test
Oceania,Australia,Pacific Asia,First Class,Home Office,1,1,293.98,293.98,0.9722344386202887,High,1,Test
Oceania,Australia,Pacific Asia,First Class,Home Office,2,1,113.38,113.38,0.9653687815474584,High,1,Test
South America,Brasil,LATAM,Standard Class,Home Office,1,4,124.79,124.79,0.282729631135245,Low,1,Test
South America,Brasil,LATAM,Standard Class,Home Office,3,4,260.97,260.97,0.2896771881077366,Low,1,Test
South America,Brasil,LATAM,Standard Class,Home Office,5,4,245.96,245.96,0.29287315795883906,Low,1,Test
US Center ,Estados Unidos,USCA,Second Class,Home Office,1,2,129.99,129.99,0.7356523228469835,High,1,Test
US Center ,Estados Unidos,USCA,Second Class,Home Office,4,2,131.17,131.17,0.7499799566361585,High,1,Test
US Center ,Estados Unidos,USCA,Second Class,Home Office,5,2,102.46,102.46,0.7543871370084515,High,1,Test
West of USA ,Estados Unidos,USCA,First Class,Consumer,1,1,179.99,179.99,0.9766934935397258,High,1,Test
Central America,Panamá,LATAM,Standard Class,Consumer,1,4,47.48,47.48,0.3497509787182107,Medium,0,Test
Southern Europe,Italia,Europe,First Class,Consumer,1,1,339.98,339.98,0.9569000793646114,High,1,Test
Southern Europe,España,Europe,Second Class,Consumer,1,2,299.99,299.99,0.7998886247643966,High,1,Test
Caribbean,República Dominicana,LATAM,Standard Class,Consumer,1,4,106.59,106.59,0.3743950817316467,Medium,1,Test
Southern Europe,Italia,Europe,First Class,Consumer,1,1,122.84,122.84,0.9553135748984052,High,1,Test
Southern Europe,Italia,Europe,First Class,Consumer,2,1,109.18,109.18,0.9530921612157419,High,1,Test
Southern Europe,Italia,Europe,First Class,Consumer,4,1,179.97,179.97,0.9567604813385748,High,1,Test
Southern Europe,España,Europe,Second Class,Consumer,1,2,123.49,123.49,0.7960868141440542,High,1,Test
Southern Europe,España,Europe,Second Class,Consumer,1,2,49.0,49.0,0.7869548876228444,High,1,Test
Southern Europe,España,Europe,Second Class,Consumer,4,2,151.96,151.96,0.8125743999464949,High,1,Test
West of USA ,Estados Unidos,USCA,First Class,Consumer,1,1,124.79,124.79,0.976069441234729,High,1,Test
West of USA ,Estados Unidos,USCA,First Class,Consumer,1,1,45.0,45.0,0.9770712151388103,High,1,Test
Central America,Nicaragua,LATAM,First Class,Consumer,3,1,99.58,99.58,0.96243849416003,High,1,Test
West of USA ,Estados Unidos,USCA,First Class,Consumer,3,1,163.77,163.77,0.9679723619617113,High,1,Test
Central America,Nicaragua,LATAM,First Class,Consumer,5,1,159.96,159.96,0.9678383999090355,High,1,Test
Eastern Asia,Japón,Pacific Asia,Standard Class,Home Office,1,4,47.48,47.48,0.35276229108363055,Medium,0,Test
Southeast Asia,Singapur,Pacific Asia,First Class,Home Office,1,1,120.89,120.89,0.9742967768338466,High,1,Test
Southeast Asia,Singapur,Pacific Asia,First Class,Home Office,2,1,83.0,83.0,0.9581427169322261,High,1,Test
Southeast Asia,Singapur,Pacific Asia,First Class,Home Office,3,1,123.0,123.0,0.9675239138495149,High,1,Test
Southern Europe,España,Europe,Second Class,Home Office,2,2,111.58,111.58,0.8128377724657975,High,1,Test
Southern Europe,España,Europe,Second Class,Home Office,5,2,464.95,464.95,0.8179636955537146,High,1,Test
